method,episode_id,rain_key,feasible_at_reset,success,timeout,termination_reason,steps,total_time,total_distance,total_reward,total_hazard_raw,hazard_exposure,hazard_score_sum,runtime_sec
Safe_HF_ri1_d5,643,RI1,1,1,0,success,33,18.093356951832003,6006.623726792725,200.48456380745165,24.400000000000002,2252.6161915273415,10.800000000000002,0.015566600020974874
Safe_HF_ri1_d5,644,RI1,1,1,0,success,43,31.47315258449351,10229.420835762781,111.02452936404475,34.40000000000001,3992.456250128185,15.320000000000004,0.017971199937164783
Safe_HF_ri1_d5,645,RI1,1,1,0,success,55,30.97440434648655,9956.875873397552,100.5990659494493,35.2,4208.492767141173,15.64,0.022676599910482764
Safe_HF_ri1_d5,646,RI1,1,1,0,success,66,38.66224984044708,12525.979586386762,25.120986234348635,43.10000000000001,5249.369634878466,19.27999999999999,0.027114099822938442
Safe_HF_ri1_d5,647,RI1,1,0,1,step_guard_timeout,220,48.18037386007359,18166.558688743302,-226.97701975118883,27.500000000000007,3985.9382644713087,12.240000000000002,0.08724360004998744
Safe_HF_ri1_d5,648,RI1,1,1,0,success,57,32.99289784421782,11021.84477302131,130.94692439082775,32.10000000000001,3962.783127208167,14.08,0.02349319984205067
Safe_HF_ri1_d5,649,RI1,1,0,1,step_guard_timeout,220,25.073256431097427,9749.654598499214,-206.53212823365368,17.7,1702.0633448934925,7.440000000000004,0.08935260004363954
Safe_HF_ri1_d5,650,RI1,1,1,0,success,33,27.745621762191583,8860.345967210847,198.62319633123178,24.2,3846.7433618968453,10.879999999999999,0.013973500113934278
Safe_HF_ri1_d5,651,RI1,1,1,0,success,44,21.351404625289923,7375.009612581952,211.19091071433434,24.40000000000001,2296.648831786721,10.320000000000002,0.01833939994685352
Safe_HF_ri1_d5,652,RI1,1,1,0,success,50,33.60865486386571,10903.681255907602,127.81067553708905,33.500000000000014,4163.933129879861,14.360000000000003,0.0237960999365896
Safe_HF_ri1_d5,653,RI1,1,1,0,success,53,27.796162381287736,8895.584038519606,101.76540141056361,35.20000000000001,3777.2495006788686,15.56,0.023128099972382188
Safe_HF_ri1_d5,654,RI1,1,1,0,success,42,26.054979158344963,8341.207452535711,184.8934858235997,25.000000000000004,3730.3933715195867,11.480000000000002,0.01769950008019805
Safe_HF_ri1_d5,655,RI1,1,1,0,success,58,27.855633322963914,9181.98279950191,85.03919397955687,36.800000000000004,3484.382424841284,16.399999999999984,0.023961300030350685
Safe_HF_ri1_d5,656,RI1,1,1,0,success,51,24.255118335804944,8507.766364796516,214.70279072637538,22.800000000000004,2571.2814327655915,9.960000000000003,0.02195429988205433
Safe_HF_ri1_d5,657,RI1,1,0,1,step_guard_timeout,220,59.14463754869605,18734.45499447422,-1766.3912088852815,213.39999999999935,8069.32301305682,89.47999999999969,0.08970120013691485
Safe_HF_ri1_d5,658,RI1,1,1,0,success,45,33.904841630501686,10530.094820409664,84.18854064905658,37.400000000000006,4994.2876843619115,16.64,0.018580200150609016
Safe_HF_ri1_d5,659,RI1,1,1,0,success,30,17.658626520219016,5956.659416569415,254.17197399729986,17.5,2239.2442798476404,8.120000000000003,0.012535699876025319
Safe_HF_ri1_d5,660,RI1,1,1,0,success,36,31.201252500726937,9225.247800501493,216.2682322446813,21.6,5133.395083526452,9.920000000000003,0.015067700063809752
Safe_HF_ri1_d5,661,RI1,1,1,0,success,41,26.21397850159047,8669.864806514994,203.78200455112318,22.8,3454.0452132363102,10.52,0.017245600000023842
Safe_HF_ri1_d5,662,RI1,1,1,0,success,59,26.123711842701553,9030.226163708,151.9929325260234,29.100000000000012,3039.320237653267,13.120000000000001,0.02438129996880889
Safe_HF_ri1_d5,663,RI1,1,1,0,success,46,15.728399400328076,5587.080310170815,230.00028260404662,22.1,1539.104102349756,9.360000000000001,0.01897930004633963
Safe_HF_ri1_d5,664,RI1,1,1,0,success,48,30.09780135458592,9879.876649906255,137.96027113125183,29.800000000000008,4069.1554299888594,13.759999999999996,0.019896100042387843
Safe_HF_ri1_d5,665,RI1,1,1,0,success,57,38.98807832016916,12761.983999479977,91.32657022876705,36.10000000000002,5138.691066816914,16.119999999999997,0.023306999821215868
Safe_HF_ri1_d5,666,RI1,1,1,0,success,47,23.991716847951917,8056.720591487774,216.73638441886942,23.5,2837.40949167095,10.000000000000004,0.019429400097578764
Safe_HF_ri1_d5,667,RI1,1,1,0,success,55,29.50463920257763,9396.710546118122,77.12730690287022,37.800000000000004,4100.907572024065,16.799999999999994,0.024019400123506784
Safe_HF_ri1_d5,668,RI1,1,1,0,success,55,31.56095973540501,10497.52466349209,88.72119824791913,36.80000000000002,3923.3810549072264,16.31999999999999,0.022672600112855434
Safe_HF_ri1_d5,669,RI1,1,0,1,step_guard_timeout,220,22.570990699689744,7023.559457383265,-1988.5345731820244,219.6,2901.380028222022,87.96000000000018,0.08973439992405474
Safe_HF_ri1_d5,670,RI1,1,1,0,success,49,34.31105242553558,11266.924584537965,125.25773830504892,33.20000000000002,4347.18301993083,14.480000000000004,0.020525700179859996
Safe_HF_ri1_d5,671,RI1,1,1,0,success,45,21.074022098377505,7170.241264347109,168.117045809033,26.100000000000005,2639.5762980248896,12.36,0.018756499979645014
Safe_HF_ri1_d5,672,RI1,1,1,0,success,44,21.537854341945835,6963.097072124773,205.38844891231807,23.7,2845.804485224421,10.480000000000006,0.018351499922573566
Safe_HF_ri1_d5,673,RI1,1,1,0,success,35,20.271195999790674,6239.823757563916,165.94043102938997,29.000000000000018,2926.1461360517706,12.439999999999996,0.014617400011047721
Safe_HF_ri1_d5,674,RI1,1,1,0,success,49,25.997817732860348,8510.829477086842,155.45695357326267,30.6,3215.5539154390417,13.0,0.02027740003541112
Safe_HF_ri1_d5,675,RI1,1,1,0,success,65,23.50503891703866,8359.794761374873,182.68981725713294,26.20000000000001,2453.1795354147503,11.48,0.026922499993816018
Safe_HF_ri1_d5,676,RI1,1,1,0,success,35,17.94893782426199,6180.483113868341,235.92680300135203,18.9,2193.3748377922548,9.000000000000002,0.015342299826443195
Safe_HF_ri1_d5,677,RI1,1,1,0,success,38,18.480951062483875,6386.38163726276,256.17858139011474,17.6,2138.6233777377843,7.960000000000001,0.01590360002592206
Safe_HF_ri1_d5,678,RI1,1,1,0,success,57,24.25509874700003,8321.344066234527,99.06786097281662,34.39999999999999,2820.9709497898425,15.719999999999999,0.024263399885967374
Safe_HF_ri1_d5,679,RI1,1,1,0,success,54,33.874409892353114,11490.116485043154,135.05744541619669,31.000000000000014,4023.8838779134016,13.879999999999997,0.02388660004362464
Safe_HF_ri1_d5,680,RI1,1,0,1,step_guard_timeout,220,25.7707537332793,9798.576432386526,-221.62626915631918,18.6,2004.3508842213314,8.040000000000003,0.08929759985767305
Safe_HF_ri1_d5,681,RI1,1,1,0,success,53,28.797411335640547,9175.816459725223,79.16621467581481,39.300000000000004,3818.193652317148,16.760000000000005,0.02201489987783134
Safe_HF_ri1_d5,682,RI1,1,1,0,success,20,10.088173497562558,3399.7583486570065,317.3830424927314,11.999999999999995,1114.100040083805,5.040000000000002,0.008638499770313501
Safe_HF_ri1_d5,683,RI1,1,1,0,success,52,22.11989018619484,7540.300016627877,134.91168797653165,32.80000000000001,2419.7444652657246,13.919999999999996,0.021471800049766898
Safe_HF_ri1_d5,684,RI1,1,1,0,success,37,35.409412336123204,10913.513851952923,97.72289380446556,35.40000000000001,5285.305317063456,15.799999999999999,0.015504800016060472
Safe_HF_ri1_d5,685,RI1,1,1,0,success,49,30.574203166213085,9472.7373117091,102.7345091037656,35.70000000000002,4367.646473662823,15.599999999999989,0.02037540008313954
Safe_HF_ri1_d5,686,RI1,1,1,0,success,37,21.21234939593782,6916.23048722591,192.5924992064171,25.100000000000005,2815.593765898305,11.159999999999998,0.015376999974250793
Safe_HF_ri1_d5,687,RI1,1,1,0,success,50,26.43401993876218,8530.968159471564,121.84814317413591,34.5,3373.983098005925,14.76,0.0208491999655962
Safe_HF_ri1_d5,688,RI1,1,1,0,success,50,28.906963073209795,9728.353425815303,173.11881268837755,25.800000000000008,3710.183649856261,12.040000000000001,0.02127590007148683
Safe_HF_ri1_d5,689,RI1,1,1,0,success,45,33.09564049825889,10363.325791384455,81.49070609454523,37.2,4843.486254332132,16.64,0.018934099934995174
Safe_HF_ri1_d5,690,RI1,1,1,0,success,41,20.808080731426916,6615.2772651855585,144.07909076631745,31.700000000000017,2743.4037853061695,13.559999999999999,0.017184099880978465
Safe_HF_ri1_d5,691,RI1,1,1,0,success,38,11.8326957002897,4327.630965869059,272.6990523318889,17.2,1034.5371908985196,7.160000000000005,0.017275999998673797
Safe_HF_ri1_d5,692,RI1,1,1,0,success,40,18.862955190287238,6580.495622294276,245.81879384972157,19.4,2130.3025749883714,8.600000000000003,0.01684470009058714
Safe_HF_ri1_d5,693,RI1,1,1,0,success,56,28.368650177600372,9508.435821381541,103.51788807252628,35.90000000000001,3298.801970099919,15.439999999999998,0.02292749984189868
Safe_HF_ri1_d5,694,RI1,1,1,0,success,43,41.39984939617448,13339.26898487014,155.93811127689546,29.00000000000001,5605.363442152006,12.88,0.01803539996035397
Safe_HF_ri1_d5,695,RI1,1,1,0,success,39,28.75459748582636,9092.265377507287,118.2351142577267,33.3,4001.7203279710657,15.039999999999997,0.01640750002115965
Safe_HF_ri1_d5,696,RI1,1,1,0,success,65,34.068716270934914,11660.513246525103,133.09042080682502,32.30000000000001,3848.7977494440365,13.999999999999996,0.02689089998602867
Safe_HF_ri1_d5,697,RI1,1,1,0,success,49,18.29367793810584,6480.264943275504,184.9467595013511,25.400000000000002,1928.6278371103683,11.520000000000001,0.020795000018551946
Safe_HF_ri1_d5,698,RI1,1,1,0,success,42,29.610254023390926,9713.65514794978,188.11737761894074,25.30000000000001,3875.8039582088077,11.280000000000003,0.01743240002542734
Safe_HF_ri1_d5,699,RI1,1,1,0,success,62,34.90592071668732,11557.864640146523,92.0712450986424,35.30000000000002,4583.96771888255,15.919999999999998,0.02563629997894168
Safe_HF_ri1_d5,700,RI1,1,1,0,success,76,39.346957078534864,12892.918256820807,21.023974123048504,44.70000000000004,5063.602802563834,19.399999999999988,0.0317480000667274
Safe_HF_ri1_d5,701,RI1,1,1,0,success,53,35.58073658917787,11688.650817780928,115.42252126701574,34.90000000000001,4259.4627664299605,14.84,0.022334499983116984
Safe_HF_ri1_d5,702,RI1,1,0,1,step_guard_timeout,220,50.69854001430328,19899.230420209704,-784.0306502941536,88.0,3486.459833228443,36.319999999999936,0.08900630008429289
Safe_HF_ri1_d5,703,RI1,1,1,0,success,41,29.365330943656485,9244.97183273075,138.51158389536818,30.70000000000001,4259.501301341398,13.88,0.017268399940803647
Safe_HF_ri1_d5,704,RI1,1,1,0,success,55,30.79294808261097,9988.57026798262,58.11845848128458,41.7,3863.352370320733,17.76,0.02275350014679134
Safe_HF_ri1_d5,705,RI1,1,1,0,success,39,23.528859457766437,7986.7141895546265,257.4766362239653,18.1,2728.1267782595755,7.920000000000004,0.016534899827092886
Safe_HF_ri1_d5,706,RI1,1,1,0,success,36,21.03625036244377,6972.41842048108,175.96648427333386,27.20000000000001,2621.3248637070014,12.040000000000003,0.015043700113892555
Safe_HF_ri1_d5,707,RI1,1,1,0,success,93,36.66598449023446,12422.525112124404,-137.6264649400946,64.10000000000001,4212.176573646951,26.87999999999997,0.038514900021255016
Safe_HF_ri1_d5,708,RI1,1,0,1,step_guard_timeout,220,64.87882407001813,27512.333883751224,-314.794607184986,27.500000000000004,2819.6633271108212,12.56,0.089327999856323
Safe_HF_ri1_d5,709,RI1,1,1,0,success,46,29.38687252116176,9140.56848504259,126.69499925664658,32.80000000000001,4185.262293255661,14.32,0.019088800065219402
Safe_HF_ri1_d5,710,RI1,1,1,0,success,53,31.288709305032164,10031.46105569575,84.61283118772779,36.900000000000006,4316.939625437775,16.48,0.02194859995506704
Safe_HF_ri1_d5,711,RI1,1,1,0,success,40,27.396823293555435,9086.465536849586,184.45952899464146,26.40000000000002,3399.357700990228,11.560000000000002,0.01673180004581809
Safe_HF_ri1_d5,712,RI1,1,1,0,success,60,35.11618881586851,11981.633294332898,126.5125411263383,32.70000000000001,4042.661077579111,14.319999999999997,0.024958099937066436
Safe_HF_ri1_d5,713,RI1,1,1,0,success,32,18.574931249498363,5875.035082357388,217.7900138028844,21.700000000000006,2722.772452434791,9.959999999999997,0.013463099952787161
Safe_HF_ri1_d5,714,RI1,1,1,0,success,49,31.47396003025894,10240.673062963591,141.86320782930952,29.200000000000006,4313.280019977421,13.639999999999999,0.02076620003208518
Safe_HF_ri1_d5,715,RI1,1,1,0,success,52,25.27690097997591,8365.848924993401,111.33732460974647,34.20000000000001,3111.0500307088428,15.16,0.02317189984023571
Safe_HF_ri1_d5,716,RI1,1,1,0,success,39,23.35549397113958,7443.6195653095,191.5085076331136,24.500000000000007,3262.5972460267626,11.159999999999995,0.016117699909955263
Safe_HF_ri1_d5,717,RI1,1,1,0,success,35,18.670241211594607,6230.657538038215,264.6483139251825,17.299999999999997,2266.9350249391823,7.600000000000002,0.014652299927547574
Safe_HF_ri1_d5,718,RI1,1,1,0,success,41,24.65626702526654,8019.751026459892,130.84688844163563,31.600000000000016,3282.4157201100197,14.24,0.01740160002373159
Safe_HF_ri1_d5,719,RI1,1,1,0,success,42,18.862077492174222,6629.245956991477,204.8405241158986,23.299999999999997,2018.2972203496402,10.519999999999998,0.017593299970030785
Safe_HF_ri1_d5,720,RI1,1,1,0,success,54,29.907731852358467,10441.1152556966,209.9868790932373,23.50000000000001,3173.741451174921,10.160000000000004,0.022907600039616227
Safe_HF_ri1_d5,721,RI1,1,1,0,success,37,15.037427112611221,4995.300199932114,189.23497372487668,26.400000000000006,1802.927554281306,11.359999999999994,0.0156441000290215
Safe_HF_ri1_d5,722,RI1,1,1,0,success,45,30.300588962208238,10014.838157453589,162.5212320752878,28.700000000000006,3753.7475587383124,12.56,0.018734300043433905
Safe_HF_ri1_d5,723,RI1,1,1,0,success,53,36.25688728245565,11416.940027464103,60.76647899679466,38.60000000000002,5274.779666728074,17.68,0.022297499934211373
Safe_HF_ri1_d5,724,RI1,1,1,0,success,48,20.558098933752078,7184.891358951384,222.98019254544516,22.80000000000001,2081.6756319578403,9.600000000000001,0.019922100007534027
Safe_HF_ri1_d5,725,RI1,1,1,0,success,45,24.325456435842767,8584.450760349031,230.90022677179144,20.700000000000003,2587.3071214333304,9.160000000000002,0.0188249999191612
Safe_HF_ri1_d5,726,RI1,1,1,0,success,57,41.924374127787125,13911.483940299713,126.21255028310067,33.100000000000016,5046.874974903466,14.36,0.023760200012475252
Safe_HF_ri1_d5,727,RI1,1,1,0,success,44,39.60499634425227,12474.405615273849,134.6885729874105,29.80000000000001,5788.651277519855,14.039999999999997,0.019527100026607513
Safe_HF_ri1_d5,728,RI1,1,1,0,success,79,42.26146088205552,15228.675157499953,81.82228326458993,36.000000000000014,4201.417014843538,15.92,0.03244710015133023
Safe_HF_ri1_d5,729,RI1,1,1,0,success,32,22.710511939255337,7522.799004925502,225.66407247762874,21.600000000000005,2858.943433124962,9.520000000000003,0.013663300080224872
Safe_HF_ri1_d5,730,RI1,1,1,0,success,50,31.48074610857466,10106.130739496773,138.36325789135935,30.80000000000001,4318.274492594744,13.920000000000002,0.020857299910858274
Safe_HF_ri1_d5,731,RI1,1,1,0,success,29,23.563923809403153,7264.945453194197,192.57918193760298,25.599999999999994,3445.275859023736,11.359999999999998,0.012176099931821227
Safe_HF_ri1_d5,732,RI1,1,1,0,success,46,20.043605721972703,6861.914732416289,195.06474209416146,24.900000000000006,2367.9425099140462,10.959999999999997,0.019379599951207638
Safe_HF_ri1_d5,733,RI1,1,1,0,success,51,33.33978105751117,10909.638446635105,98.36141510699574,36.40000000000001,4229.67302779908,15.72,0.020897499984130263
Safe_HF_ri1_d5,734,RI1,1,1,0,success,42,41.60538635142668,13076.684867404252,145.01592768758016,29.80000000000002,5855.525072813362,13.479999999999999,0.01744020008482039
Safe_HF_ri1_d5,735,RI1,1,1,0,success,45,19.6707060186902,6494.138612506194,150.27778680487648,30.7,2426.397230974565,13.200000000000001,0.01852750009857118
Safe_HF_ri1_d5,736,RI1,1,0,1,step_guard_timeout,220,82.49166417899816,33560.15378494057,-867.2998597102969,46.40000000000006,6162.248846869321,27.639999999999972,0.0906750001013279
Safe_HF_ri1_d5,737,RI1,1,1,0,success,44,29.303249111705043,9404.646913606344,123.91462464587613,33.400000000000006,3979.519807860372,14.720000000000002,0.01850660005584359
Safe_HF_ri1_d5,738,RI1,1,1,0,success,52,19.934294025549388,7113.30078769622,203.54549272736705,24.799999999999997,1931.4076159094673,10.52,0.021824500057846308
Safe_HF_ri1_d5,739,RI1,1,1,0,success,48,28.75625636709402,9477.969570743042,140.56545120086935,30.80000000000001,3690.006075126595,13.72,0.01987569988705218
Safe_HF_ri1_d5,740,RI1,1,1,0,success,43,20.241032892565258,6641.356171122405,149.4277959290379,30.00000000000001,2568.701470024829,13.319999999999993,0.01797779998742044
Safe_HF_ri1_d5,741,RI1,1,0,1,step_guard_timeout,220,11.15939230391603,5111.146429130861,-317.18115761145094,1.1,118.87900576250863,0.48,0.0930952001363039
Safe_HF_ri1_d5,742,RI1,1,1,0,success,42,15.701378128621718,5442.332080832229,223.72347608293444,22.699999999999992,1666.4907225683571,9.600000000000001,0.01767249987460673
Safe_HF_ri1_d5,743,RI1,1,1,0,success,46,18.90347081067467,6611.806548599422,204.51389974472536,24.40000000000001,1984.0684964928994,10.479999999999999,0.019282500026747584
Safe_HF_ri1_d5,744,RI1,1,1,0,success,48,36.38640892789672,11679.36307380797,141.00337481316825,30.900000000000023,4908.600629477833,13.600000000000001,0.020021700067445636
Safe_HF_ri1_d5,745,RI1,1,1,0,success,70,37.78091266687848,12216.906179036745,-6.5243578456531,47.9,4985.688609971053,20.91999999999999,0.029079499887302518
Safe_HF_ri1_d5,746,RI1,1,1,0,success,54,34.881586314337014,11113.33432336681,99.93050802971526,35.000000000000014,4819.369763522263,15.679999999999998,0.022318899864330888
Safe_HF_ri1_d5,747,RI1,1,1,0,success,45,20.542623185070433,6631.010294147922,176.62486166066446,25.3,2849.933859690154,11.920000000000003,0.018605099990963936
Safe_HF_ri1_d5,748,RI1,1,1,0,success,44,21.736623286276696,7483.5739204301,187.95620278406886,24.60000000000001,2607.887244435523,11.36,0.0184391001239419
Safe_HF_ri1_d5,749,RI1,1,1,0,success,38,23.461109418597076,7756.889181050513,220.23602990589214,23.200000000000006,2717.965292151123,9.760000000000005,0.015758000081405044
Safe_HF_ri1_d5,750,RI1,1,1,0,success,181,33.64047645721267,13115.180779457445,131.73579187164842,26.000000000000007,2419.899575092466,11.279999999999998,0.07105979998596013
Safe_HF_ri1_d5,751,RI1,1,1,0,success,29,16.530294141140967,5343.834045565616,215.7689754840654,23.299999999999997,2142.2233502581034,10.0,0.012295100139454007
Safe_HF_ri1_d5,752,RI1,1,0,1,step_guard_timeout,220,25.396208243277783,9361.795869070476,-221.01905993098444,27.30000000000001,2289.042647191756,12.079999999999995,0.0888408999890089
Safe_HF_ri1_d5,753,RI1,1,1,0,success,48,33.33389002487465,10618.07301319488,115.95716803741513,33.90000000000002,4650.55506013354,15.039999999999997,0.01996010006405413
Safe_HF_ri1_d5,754,RI1,1,1,0,success,50,32.26947753449543,10657.854947348338,153.5174273795891,30.30000000000002,3916.713635648707,12.96,0.02258979994803667
Safe_HF_ri1_d5,755,RI1,1,1,0,success,47,30.017350647153773,9378.077281676451,135.77949032428026,30.60000000000001,4413.224070751877,13.919999999999998,0.019378500059247017
Safe_HF_ri1_d5,756,RI1,1,1,0,success,32,13.90405898922478,4765.478490002311,251.88382632999972,19.400000000000006,1535.524470982615,8.28,0.013643999816849828
Safe_HF_ri1_d5,757,RI1,1,1,0,success,49,22.407516189037423,7658.88680278063,141.83443304448912,31.40000000000001,2563.0073403911783,13.599999999999996,0.020431100158020854
Safe_HF_ri1_d5,758,RI1,1,1,0,success,67,38.08253949037979,12917.99558707774,68.27801618727449,38.80000000000001,4454.63904265039,17.119999999999994,0.027943399967625737
Safe_HF_ri1_d5,759,RI1,1,1,0,success,51,31.164169974394987,9766.858738453177,80.45498652343373,36.70000000000001,4514.008702408998,16.599999999999998,0.021304800175130367
Safe_HF_ri1_d5,760,RI1,1,1,0,success,36,25.12436213573272,8058.970225524932,216.90205380764223,21.3,3540.2920682733825,9.92,0.015065000159665942
Safe_HF_ri1_d5,761,RI1,1,1,0,success,56,35.533215681530926,11265.801487371216,40.376754341831685,41.60000000000002,4996.40883056077,18.599999999999994,0.023011300014331937
Safe_HF_ri1_d5,762,RI1,1,0,1,step_guard_timeout,220,69.28412044685295,29030.41458797722,-194.1028197012209,23.900000000000002,3260.0306866532837,10.640000000000004,0.08882929990068078
Safe_HF_ri1_d5,763,RI1,1,0,1,step_guard_timeout,220,24.581399084671443,9263.912211786565,-201.54998531778438,25.000000000000007,2045.9747338385264,11.079999999999997,0.08885379997082055
Safe_HF_ri1_d5,764,RI1,1,0,1,step_guard_timeout,220,24.63138052133417,9233.035591131107,-194.64858540061172,25.6,2015.0090448561905,10.920000000000002,0.08853329997509718
Safe_HF_ri1_d5,765,RI1,1,1,0,success,37,23.444537776006182,7786.58289408925,229.15367718613805,20.1,3125.2763242428073,9.360000000000001,0.015514599857851863
Safe_HF_ri1_d5,766,RI1,1,0,1,step_guard_timeout,220,43.95257157299622,13519.80294392944,-1799.4801950150409,213.4,6224.206674627537,86.96000000000016,0.08930739993229508
Safe_HF_ri1_d5,767,RI1,1,1,0,success,34,14.988038124692643,5258.146192906381,271.8058163495918,17.1,1540.6553509731416,7.280000000000003,0.014439099933952093
Safe_HF_ri1_d5,768,RI1,1,1,0,success,49,41.94925414058167,13222.03108956512,92.11370278415677,36.40000000000001,5801.432934772705,16.12,0.02061080001294613
Safe_HF_ri1_d5,769,RI1,1,1,0,success,45,22.82568652132239,7346.745331013324,96.96800519753756,36.400000000000006,3024.8392743850513,15.879999999999999,0.01902540004812181
Safe_HF_ri1_d5,770,RI1,1,1,0,success,55,34.32104425310693,11401.252675414957,149.4818334521749,28.900000000000016,4399.9024537713485,13.120000000000001,0.022904499899595976
Safe_HF_ri1_d5,771,RI1,1,1,0,success,57,33.83508605799866,11139.968162598638,118.28195483091642,33.60000000000002,4328.776220789997,14.719999999999999,0.023570300079882145
Safe_HF_ri1_d5,772,RI1,1,1,0,success,39,22.87328140393173,7745.604795703373,216.8546223983924,22.500000000000004,2795.8194712008485,9.96,0.016468599904328585
Safe_HF_ri1_d5,773,RI1,1,1,0,success,54,23.876736050083174,8176.493064592091,137.7285606536711,32.5,2584.9991283532886,13.760000000000002,0.022602299926802516
Safe_HF_ri1_d5,774,RI1,1,1,0,success,52,28.02893470870217,9213.85454991862,109.40851045078504,34.50000000000001,3642.487599232103,15.199999999999994,0.021325699985027313
Safe_HF_ri1_d5,775,RI1,1,0,1,step_guard_timeout,220,17.778553655743245,6805.7304650947035,-234.40770422092623,19.3,1372.923040359557,8.559999999999999,0.08978689997456968
Safe_HF_ri1_d5,776,RI1,1,1,0,success,33,23.251136990975834,6960.837733479795,181.94556492651807,26.50000000000001,3625.9454499621247,11.680000000000001,0.013934299815446138
Safe_HF_ri1_d5,777,RI1,1,1,0,success,28,12.496369756585098,4096.207304295608,238.7892533929473,20.900000000000002,1538.0893251479824,8.879999999999999,0.011928499909117818
Safe_HF_ri1_d5,778,RI1,1,1,0,success,52,29.140635498526812,9799.099198924217,177.89625162336367,27.20000000000001,3469.7433996214004,11.84,0.021577600156888366
Safe_HF_ri1_d5,779,RI1,1,0,1,step_guard_timeout,220,23.878048697031364,7518.1545123163,-1893.3857307616818,217.7,3007.837296738381,87.28000000000017,0.09000269998796284
Safe_HF_ri1_d5,780,RI1,1,1,0,success,38,17.26179469340236,5959.294482439631,257.0708751753181,17.900000000000002,1890.748799978599,7.920000000000003,0.01594240008853376
Safe_HF_ri1_d5,781,RI1,1,1,0,success,45,16.824404261319508,5731.758119899552,164.6155972773145,28.50000000000001,1960.5746982155738,12.519999999999992,0.018600899958983064
Safe_HF_ri1_d5,782,RI1,1,0,1,step_guard_timeout,220,37.84989986385824,12081.677981848425,-1857.8972418612389,212.1,4899.563453084873,85.76000000000015,0.09094420005567372
Safe_HF_ri1_d5,783,RI1,1,1,0,success,36,20.278859989468263,7030.1740443561175,262.6005224011697,17.000000000000004,2307.6717547586036,7.640000000000002,0.014962099958211184
Safe_HF_ri1_d5,784,RI1,1,1,0,success,74,47.92526464379001,16092.102982910556,11.287251062162056,44.900000000000034,5859.449778039426,19.879999999999995,0.030431699939072132
Safe_HF_ri1_d5,785,RI1,1,1,0,success,35,30.296172791965102,9141.495493832119,175.40865223315438,25.800000000000004,4844.5478638528375,11.920000000000002,0.014513700036332011
Safe_HF_ri1_d5,786,RI1,1,1,0,success,41,29.694734269272452,9526.656693911256,185.86626710633638,24.60000000000001,4228.056216706833,11.4,0.017103299964219332
Safe_HF_ri1_d5,787,RI1,1,1,0,success,51,19.062423030540064,6766.991113041488,190.00094948048243,24.70000000000001,2001.3426911860963,11.199999999999998,0.02124630007892847
Safe_HF_ri1_d5,788,RI1,1,1,0,success,53,42.17736069111191,13091.000765458128,25.885209754604887,43.90000000000001,6142.2943160959785,19.439999999999998,0.021899000043049455
Safe_HF_ri1_d5,789,RI1,1,1,0,success,33,13.455577950416544,4567.474852844164,251.50476982381178,18.3,1669.0357135961744,8.240000000000002,0.014100200030952692
Safe_HF_ri1_d5,790,RI1,1,1,0,success,43,23.247974551917416,7820.392711014602,156.66838112972658,28.900000000000002,2735.786427914839,12.92,0.018240800127387047
Safe_HF_ri1_d5,791,RI1,1,0,1,step_guard_timeout,220,21.211238823819,8608.706343037204,-169.08034732479803,13.100000000000001,1106.3581121247873,5.440000000000002,0.08923359983600676
Safe_HF_ri1_d5,792,RI1,1,1,0,success,50,24.518161558776605,8414.745250640432,179.68243753541742,27.200000000000014,2720.5619947851865,11.719999999999999,0.020783700048923492
Safe_HF_ri1_d5,793,RI1,1,1,0,success,58,36.58970494348504,11671.710964505262,37.6146743109755,42.50000000000002,5070.711644445561,18.679999999999996,0.02393659995868802
Safe_HF_ri1_d5,794,RI1,1,1,0,success,46,28.068764289115926,9036.842244214948,159.0793624872888,27.900000000000006,3960.025438761521,12.800000000000002,0.019090799847617745
Safe_HF_ri1_d5,795,RI1,1,1,0,success,37,30.34134266452651,9075.61120289701,137.89207440695688,30.000000000000014,4940.386280357232,13.879999999999999,0.01542619988322258
Safe_HF_ri1_d5,796,RI1,1,1,0,success,34,22.892747612172016,7047.247705059282,167.85908489181546,28.100000000000005,3375.291908121113,12.440000000000003,0.014198800083249807
Safe_HF_ri1_d5,797,RI1,1,1,0,success,41,25.05501980645646,8151.437460033368,153.0277835276537,29.800000000000015,3283.5037023213245,13.079999999999997,0.01691369991749525
Safe_HF_ri1_d5,798,RI1,1,1,0,success,31,28.463729123908777,8964.278869289368,210.967552083167,22.800000000000004,4056.400347307421,10.240000000000002,0.013031200040131807
Safe_HF_ri1_d5,799,RI1,1,1,0,success,64,36.031148415615334,12108.731269421298,92.35803517883674,36.80000000000001,4255.234405515932,15.959999999999996,0.02643980016000569
Safe_HF_ri1_d5,800,RI1,1,1,0,success,47,30.154359891198325,9497.214522955413,102.79643806924699,35.400000000000006,4156.601816170648,15.520000000000001,0.01948490017093718
Safe_HF_ri1_d5,801,RI1,1,1,0,success,41,26.533797730730935,8460.027765489716,195.62355035500988,24.200000000000006,3761.431745917055,11.000000000000002,0.017045999877154827
Safe_HF_ri1_d5,802,RI1,1,1,0,success,35,25.90841296162449,8059.798340440593,222.0231019938731,21.200000000000003,3851.1488245548167,9.640000000000002,0.014658699976280332
