profile,episode,config_path,checkpoint_path,success,timeout,termination_reason,steps,total_time,total_distance,total_reward,hazard_exposure,hazard_score_sum
Fast,108,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,10.016585580360553,3007.80771280301,202.74747982227777,1633.6616190405964,6.2
Fast,109,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,29,12.840658275828163,4372.221583054344,200.8845958015554,1576.0517199821202,6.000000000000001
Fast,110,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,8,10.768007964846442,3352.125660214038,217.2246799075677,1602.5472555520819,2.8
Fast,111,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,22,21.28752628956463,6863.031043768415,198.09857048576254,2874.2058495405204,5.960000000000002
Fast,112,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,22,9.899704463514697,3451.4940117247547,212.8846799109852,979.4743601275691,3.68
Fast,113,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,21.2537064316155,6509.881635314286,186.93247524336957,3292.4223005868125,7.440000000000001
Fast,114,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,8.427839261587888,2795.6240191032207,215.18583486427102,1108.588246118165,3.6000000000000005
Fast,115,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,17.410137938463663,5220.998015058592,188.76491162142509,2800.348289291175,7.840000000000002
Fast,116,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,4.354721598425167,1599.7806700496485,222.82740942866374,390.2080114354736,2.6400000000000006
Fast,117,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,3.725271662872699,1448.9268752363682,224.66220682752888,254.15491952142227,2.6400000000000015
Fast,118,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,9.00488879216832,2459.240417027796,216.81652492755416,1723.9034134020953,3.4400000000000004
Fast,119,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,7,10.154909508562053,2810.422933409004,214.32275373251463,1907.1583805012094,3.8
Fast,120,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,16,9.961600415034681,3299.1575413502273,216.8126072616435,1317.2854012957678,3.960000000000001
Fast,121,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,13.455190105537302,4198.8024451270285,206.30183035176105,2126.379961125646,4.8
Fast,122,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,3.3547577723396618,1330.118918587272,223.78959848580575,211.7295542024724,2.6400000000000006
Fast,123,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,7.817742095204899,2828.033591963261,225.1121337736461,743.5189274600752,1.6800000000000002
Fast,124,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,26,13.398320837406207,4646.078865526342,207.04846558213126,1419.6672527256135,5.320000000000002
Fast,125,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,6.536990076728315,2312.464021905593,220.3462909088006,687.8079311613627,3.1199999999999997
Fast,126,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,1.6531204268308273,643.3934070483325,232.80835416094274,114.07643818601348,1.3200000000000003
Fast,127,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,9.798889546149908,3029.5345304932794,203.2252588707371,1489.0749245193142,6.08
Fast,128,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,10,10.683311716367246,3248.6874515728414,222.59245812606062,1592.255014015217,2.7200000000000006
Fast,129,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,6.1013037718723675,2299.698001819408,220.82661664669868,487.1821209575837,3.120000000000002
Fast,130,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,23,12.955331656366102,4401.8838536021085,212.5823809741889,1419.3230265351078,4.440000000000001
Fast,131,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,17.298336368630046,5011.06621327899,198.0301550168152,2937.8419100779442,6.040000000000002
Fast,132,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,24,14.066233423044082,4358.233817798541,197.93284925995812,2108.865624583224,6.360000000000001
Fast,133,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,6.966578784552794,2231.566703498994,222.61503012400925,1024.9739087968471,2.3999999999999995
Fast,134,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,16.10491766231468,4398.95364405216,199.67250684432747,3033.9279518813146,6.48
Fast,135,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,19,10.845379730930292,3501.497872415099,207.7868117705638,1497.1288032494983,4.96
Fast,136,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,5.001944450029102,1668.9157993948734,214.40476572931863,660.0532005091976,4.319999999999999
Fast,137,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,10.821316725069074,3476.599145178736,212.47889551715411,1566.2133120694957,4.680000000000001
Fast,138,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,0,1,step_guard_timeout,140,12.44266460343175,4223.970282646995,-267.1717666490561,1479.2835447390557,18.919999999999977
Fast,139,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,7,2.1192242260220517,697.236200548358,230.76562181770913,287.1472263789544,1.56
Fast,140,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,8.166353188613959,2624.4955973204187,210.68943384801065,1200.898432779781,5.040000000000001
Fast,141,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,22,16.909594645466246,5459.230836603045,197.96271154725443,2197.3554130889383,6.6000000000000005
Fast,142,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,35,18.58163455184388,5946.181396585141,185.01580588094194,2645.6194260116513,8.720000000000004
Fast,143,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,22,6.466100648596663,2313.076962870061,211.55122459637238,702.4648837267384,4.800000000000001
Fast,144,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,0,1,step_guard_timeout,140,7.141537043131337,2915.020263382279,-176.24496041080207,419.67649074520585,1.08
Fast,145,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,10.029065693191587,2831.918791645106,211.06715170062358,1789.2565381104396,4.359999999999999
Fast,146,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,13.725508168675198,4150.633610931318,207.0785556080226,2231.35174096606,4.96
Fast,147,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,13.215432689031761,3846.5064093366987,200.113928454125,2236.528325867791,5.840000000000001
Fast,148,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,6.688290241690741,2215.701698552923,225.93433396296894,753.3985799229386,1.76
Fast,149,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,16,19.36433877893521,5953.383535386288,203.46838405433633,2754.9718457768668,4.880000000000001
Fast,150,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,7.937832827779254,2764.628123985015,222.50592674064706,780.1405273932767,2.5600000000000005
Fast,151,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,17.75863386826601,5628.173568257784,203.71511711928798,2421.287148939514,5.240000000000001
Fast,152,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,11,8.91069585100062,2971.2107525624224,218.3496616046425,1038.6301944508289,2.9200000000000004
Fast,153,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,4.2829521591485396,1605.123068632758,222.4273163927511,356.3969003935899,2.76
Fast,154,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,11.137555550322679,3704.7105300841476,215.16424689154272,1459.4292517950598,3.24
Fast,155,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,14.373988175880223,4510.402793132826,197.04156290751988,2100.3841422615287,7.040000000000001
Fast,156,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,4.979075062119332,1769.6874268569632,216.3346782287217,566.5428728784568,4.200000000000001
Fast,157,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,13.488574546577956,3988.095486120023,200.86462352098374,2203.5861197228187,5.68
Fast,158,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,19.287047751997832,6098.664005302172,195.41949448210767,2821.7219784659947,6.920000000000001
Fast,159,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,17.404364301305346,5553.5250132719375,208.81965684249485,2347.800635750984,4.4
Fast,160,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,24,12.659465709123843,4133.95685093895,205.34139863741976,1730.3246758693099,5.6800000000000015
Fast,161,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,23,11.91902076993932,4135.723042686354,207.87562099164884,1194.5028100623053,4.640000000000001
Fast,162,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,11.167748157894115,3649.064392021083,212.95450062003536,1409.2304891529784,4.6000000000000005
Fast,163,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,19,11.274417246080217,3920.0427199560468,211.01898550263454,1147.361305068887,4.200000000000001
Fast,164,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,11.274599164495482,3525.9709369874563,207.81887135216726,1651.161824476001,5.0
Fast,165,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,19,10.5103798166642,3677.2129826403084,214.7552423539713,1029.2154606289141,3.52
Fast,166,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,12,12.506468219155419,4083.2481251162135,218.25813835925354,1626.6778793687558,3.44
Fast,167,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,11,6.3228460310102905,2073.4676415945505,218.754635374862,870.7681130945172,3.3600000000000003
Fast,168,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,6.295919100414487,2123.5192512724407,226.506662865257,673.7899334690558,1.72
Fast,169,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,19,18.65133187639964,5912.396867253612,197.03569129139768,2731.7065196799263,6.440000000000001
Fast,170,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,10.700907015327854,3674.1606510090037,219.18474118796644,1138.71016801828,3.2800000000000002
Fast,171,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,12,18.207713818097595,5395.908791585875,201.85727210332536,3018.0513231680884,6.0
Fast,172,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,16,9.612151031720419,3149.596246136485,208.28753362588532,1304.7648079026872,5.160000000000001
Fast,173,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,12.937579963964145,4122.1106618069525,200.95377869046692,1901.9601579983628,5.88
Fast,174,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,9.479504358217378,3298.5372560724177,218.87592695425454,1101.6837328754953,3.360000000000001
Fast,175,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,21.855792816664504,6617.606124619352,184.32961164355092,3473.7303814934153,8.56
Fast,176,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,3.9581984560258467,1358.7651001220486,220.83257914045964,464.70113660463,3.360000000000001
Fast,177,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,11,9.061503812363394,2670.139735952237,209.1593312899541,1540.7172313332192,5.0
Fast,178,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,9.718147400961236,3037.9955653453826,206.23911986610074,1490.8893627082905,5.4
Fast,179,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,24,11.725489632781711,4130.94726936595,212.10868650234156,1136.8399522193308,4.480000000000002
Fast,180,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,7.031295276964177,2333.0673858028654,214.11945989888488,945.7973970726082,4.44
Fast,181,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,16,19.131569149387474,5870.655552508322,191.37460695438236,3013.0433170352762,7.12
Fast,182,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,13.555668365954007,4240.294161358692,205.70313933343363,2133.2596405226695,4.92
Fast,183,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,8.641044257494032,2818.7535972189016,205.32095362401213,1185.7265669767307,5.760000000000001
Fast,184,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,13,7.423967500017965,2330.423069241964,216.5126132486828,1080.795264119916,3.6399999999999997
Fast,185,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,17,9.94820246434349,3444.9502487761333,215.7745338412439,1001.6118837793415,3.400000000000001
Fast,186,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,9,8.483966384604,2533.3586306674283,215.98238157233425,1376.5308950926606,3.6799999999999997
Fast,187,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,11.143789718963385,3600.217086772961,214.7803876015481,1566.3611350454375,4.32
Fast,188,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,20,12.340361665528873,4162.97877765966,213.08611752136522,1552.2876363884645,4.320000000000001
Fast,189,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,10.120775636418157,3299.584258656737,210.5302798228352,1398.1768453117954,5.040000000000001
Fast,190,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,13.004878104077772,3702.3511962368034,198.07874391908462,2285.418067737201,6.320000000000001
Fast,191,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,23,7.395353076427413,2561.415606017958,208.5883874667096,863.4314357085627,5.04
Fast,192,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,19.46183789206843,6472.462936219732,208.09940661028557,2387.0221301777683,4.6000000000000005
Fast,193,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,18,16.836699410721568,5245.0658396264025,205.09128871788525,2483.713146034559,5.0
Fast,194,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,21,6.536423175130045,2345.5296291410486,214.25703994846288,679.2078460910635,4.320000000000001
Fast,195,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,15,8.606098574819248,2963.2581328408883,222.11237943471724,875.9660633216489,3.04
Fast,196,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,12,16.219084761310057,5081.874943337943,204.98264978848823,2330.760227810127,4.32
Fast,197,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,8,3.57504500384719,1184.4148977365571,225.056928136257,452.8977171575598,2.6400000000000006
Fast,198,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,14,7.63882100359678,2334.236753535026,212.15379388628043,1169.5201768192467,4.44
Fast,199,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,19,10.059689571346713,3356.212695437429,211.65408324358935,1308.5228007993305,4.08
Fast,200,configs/stage_training_new/stage_100_fast_warm.json,checkpoints/staged_training_new/stage_100_fast_warm/best_model.pt,1,0,success,12,6.705082431201123,2180.827505394655,215.23890513806896,910.9886998112761,4.120000000000001
